dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach,is_anomaly
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
6.0,0.0,11927.272,0.0,0.45475054,0.1,84945.45,0.0,40.0,0,10,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
6.0,7.75,21920.0,0.0,22.081556,22.121212,1113120.0,0.0,40.0,498,10,False
6.0,7.7,156392.14,0.0,18.15601,18.0,6946352.5,0.0,40.0,36917,10,False
6.0,7.76,127200.0,0.0,16.830265,17.0,5940160.0,4.0,40.0,74741,10,False
6.0,7.8095236,133040.0,0.0,17.54256,17.129164,6293120.0,0.0,40.0,88150,10,False
6.0,7.793103,149581.39,0.0,19.423708,18.0,6894697.5,0.0,40.0,88150,10,False
6.0,7.5135136,165142.84,0.0,20.986725,20.391754,8042285.0,0.0,40.0,85046,10,False
6.0,7.4666667,201440.0,0.0,22.284594,22.644735,9282560.0,0.0,40.0,83934,10,False
6.0,7.2894735,217435.89,0.0,24.163492,23.505747,9923487.0,0.0,40.0,83838,10,False
6.0,7.605263,215567.56,0.0,24.507463,23.512196,9924108.0,0.0,40.0,83934,10,False
6.0,7.6860466,218480.0,0.0,24.085384,23.506666,9919360.0,0.0,40.0,83934,10,False
6.0,7.806452,214400.0,0.0,22.244848,23.919998,10140114.0,0.0,40.0,83588,10,False
6.0,7.470588,234588.22,0.0,20.520102,24.0,10183058.0,0.0,40.0,99548,10,False
6.0,7.7108436,226613.86,0.0,19.550917,24.0,10156039.0,0.990099,40.0,104668,10,False
0.1,0.0,0.0,100.0,0.1,24.574074,0.0,100.0,0.0,105436,10,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,False
0.1,0.0,0.0,0.0,0.0,0.0,4307.6924,0.0,0.0,0,11,False
6.0,3.9,16646.463,0.0,26.47579,24.0,409777.75,0.0,40.0,0,11,False
6.0,8.432432,486956.47,0.0,22.645628,24.0,10129043.0,0.0,0.0,15805,11,False
6.0,8.0,217818.17,0.0,24.39562,24.0,10295999.0,0.0,0.0,19668,11,False
6.0,7.4782615,226297.02,0.0,24.096062,24.0,10261782.0,0.0,40.0,19924,11,False
0.1,8.0,229714.28,0.0,23.351048,24.0,10076571.0,0.0,0.0,29485,11,False
6.0,8.0,289454.53,0.0,23.096804,24.0,11266908.0,0.0,0.0,29485,11,False
6.0,7.766667,221940.6,0.0,23.859476,24.0,10156039.0,0.0,40.0,35939,11,False
6.0,0.0,229714.28,0.0,24.411404,24.0,10076571.0,0.0,0.0,36093,11,False
0.1,8.0,229714.28,0.0,23.255756,23.428572,8155428.5,0.0,0.0,43542,11,False
6.0,7.62069,212800.0,0.0,22.13376,22.951324,9509760.0,0.0,40.0,44654,11,False
0.1,8.0,134000.0,0.0,19.900084,18.0,4710000.0,0.0,0.0,54974,11,False
4.0,0.0,0.0,0.0,17.90427,24.0,10679999.0,0.0,0.0,28221,11,False
0.1,3.12,0.0,100.0,0.42868957,24.403225,207378.625,97.89474,0.0,27677,11,False
0.1,0.0,0.0,0.0,0.1,24.25,0.0,100.0,0.0,0,11,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,14,True
0.1,8.0,6243.9023,0.0,31.53589,0.1,1365.8536,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,14,True
5.5,1.0,888.88885,0.0,0.0,0.0,65650.79,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
6.0,0.0,6160.0,0.0,22.091177,20.583334,332240.0,0.0,40.0,25885,14,False
0.1,0.0,0.0,0.0,0.1,18.0,0.0,100.0,0.0,31841,14,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,False
0.1,2.8,12571.428,0.0,28.520971,22.0,295428.56,0.0,40.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,9.0,0.0,0.0,25.116823,22.4,474285.7,0.0,40.0,0,15,False
0.1,7.590909,197333.33,0.0,21.150606,22.0,8744000.0,0.0,40.0,35155,15,False
6.0,7.52439,192549.02,0.0,22.080225,22.104347,8863215.0,0.0,40.0,34909,15,False
0.1,7.0625,234666.66,0.0,24.051928,23.404762,10411110.0,0.0,40.0,41260,15,False
0.1,6.875,218823.52,0.0,24.545025,23.45946,9857411.0,0.0,40.0,49660,15,False
6.0,7.4470596,219070.69,0.0,24.272985,23.534317,9911676.0,0.0,40.0,48636,15,False
0.1,7.4,198999.98,0.0,22.368465,23.621622,9902000.0,0.0,40.0,58838,15,False
0.1,8.0,178666.66,0.0,20.766384,22.0,8664000.0,0.0,40.0,71731,15,False
6.0,7.7272725,183111.1,0.0,19.864038,20.278263,8108605.5,0.0,40.0,73651,15,False
0.1,7.25,131333.33,0.0,17.84001,18.0,6752000.0,0.0,0.0,86420,15,False
0.1,0.0,0.0,0.0,0.103187375,24.263159,0.0,100.0,0.0,86132,15,True
11.5,9.0,0.0,100.0,0.1,24.17838,0.0,100.0,0.0,86660,15,False
0.1,0.0,0.0,0.0,0.10711536,24.0,0.0,100.0,0.0,87188,15,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
8.666667,0.1,0.0,100.0,0.1,24.345238,0.0,100.0,0.0,86660,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
14.0,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,False
6.0,0.0,12845.07,0.0,0.0,0.0,70197.18,0.0,40.0,0,18,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
6.0,8.04878,85680.0,0.0,25.049463,22.704546,3085360.0,0.0,40.0,162,18,False
6.0,7.5423727,199499.98,0.0,21.536804,22.683096,9132375.0,0.0,40.0,49884,18,False
6.0,7.775,145935.48,0.0,18.720509,18.0,6904258.0,0.0,40.0,51548,18,False
6.0,7.671875,143360.0,0.0,17.285627,17.404167,6430800.0,1.0,40.0,62518,18,False
6.0,7.25,152813.55,0.0,19.511772,18.0,6935999.5,0.0,40.0,61750,18,False
6.0,7.5961533,196350.86,0.0,22.451202,22.39535,9063719.0,0.0,40.0,61654,18,False
6.0,7.4204545,219717.16,0.0,23.9561,23.529411,9959030.0,0.0,40.0,62240,18,False
6.0,7.5,218823.52,0.0,23.394218,23.474577,9827294.0,0.0,40.0,61910,18,False
6.0,7.2325583,222560.0,0.0,21.816887,23.52174,9919360.0,0.0,40.0,61846,18,False
6.0,7.799999,197360.0,0.0,20.585316,22.103895,8868480.0,0.0,40.0,72755,18,False
6.0,7.793103,158978.72,0.0,18.54902,19.747572,7511999.5,4.255319,40.0,70451,18,False
0.1,9.857142,0.0,100.0,0.11828657,24.60241,0.0,100.0,0.0,71731,18,False
0.1,0.0,0.0,0.0,0.1,24.220589,0.0,100.0,0.0,0,18,True
8.0,0.0,0.0,0.0,0.1372822,24.402597,0.0,100.0,0.0,72259,18,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,27999.998,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
6.0,1.0,1760.0,0.0,17.777063,15.0,42640.0,0.0,0.0,0,21,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
6.0,9.8125,48404.035,0.0,25.310328,22.26087,1861171.6,0.0,40.0,0,21,False
6.0,8.193549,344242.4,0.0,25.064167,23.19192,7926141.0,0.0,40.0,40566,21,False
6.0,7.7804885,218160.0,0.0,24.905045,23.508928,9904000.0,0.0,40.0,40566,21,False
6.0,7.5764704,218357.875,0.0,24.655619,23.543379,9944841.0,0.0,40.0,43126,21,False
6.0,7.6707315,221361.69,0.0,24.473955,23.46479,9928851.0,0.0,40.0,51622,21,False
6.0,7.6413045,217520.0,0.0,23.873583,23.502184,9911680.0,0.0,40.0,51526,21,False
6.0,7.556819,219954.02,0.0,23.50675,23.497488,9957609.0,0.0,40.0,51622,21,False
6.0,7.696629,219576.47,0.0,24.309109,23.505102,10066259.0,0.0,40.0,49990,21,False
6.0,7.612903,217840.0,0.0,24.802109,23.52915,9820240.0,0.0,40.0,49638,21,False
6.0,7.56,215493.66,0.0,24.174576,23.480227,9894177.0,0.0,40.0,59584,21,False
6.0,7.56,215088.6,0.0,22.747974,23.554348,9972962.0,0.0,40.0,59936,21,False
6.0,7.5531917,214626.25,0.0,21.271969,22.982224,9541252.0,0.0,40.0,60792,21,False
6.0,7.755102,206985.9,0.0,19.492947,23.37255,9525972.0,2.8169014,40.0,59078,21,False
5.5,8.90625,166309.86,20.0,15.880984,24.198582,7674929.5,23.188406,40.0,40380,21,False
