timestamp,ue_rnti,dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach
1698340210.231,76,6.0,7.4947367,225454.53,0.0,23.270416,24.0,10253333.0,0.0,40.0,99292,7
1698340210.332,76,6.0,7.6103897,208329.89,0.0,20.386992,24.0,9891216.0,2.1052632,40.0,103900,7
1698340210.435,76,7.5,3.09375,74250.0,53.333332,6.9408703,24.243244,2470750.0,75.0,40.0,99548,7
1698340210.533,76,9.0,16.0,0.0,100.0,0.1,24.26875,0.0,100.0,0.0,99548,7
1698340210.631,76,14.0,0.0,0.0,0.0,0.1,24.108696,0.0,100.0,0.0,0,7
1698340210.731,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340210.831,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340210.931,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340211.0310001,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340211.131,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340211.231,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340211.331,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340211.431,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340211.5310001,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340211.631,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340211.731,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340211.831,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340211.931,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340212.0310001,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340212.131,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340212.231,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340212.331,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340212.431,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340212.5310001,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340212.63,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340212.73,78,6.0,0.0,11927.272,0.0,0.45475054,0.1,84945.45,0.0,40.0,0,10
1698340212.83,78,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10
1698340212.93,78,6.0,7.75,21920.0,0.0,22.081556,22.121212,1113120.0,0.0,40.0,498,10
1698340213.0310001,78,6.0,7.7,156392.14,0.0,18.15601,18.0,6946352.5,0.0,40.0,36917,10
1698340213.13,78,6.0,7.76,127200.0,0.0,16.830265,17.0,5940160.0,4.0,40.0,74741,10
1698340213.231,78,6.0,7.8095236,133040.0,0.0,17.54256,17.129164,6293120.0,0.0,40.0,88150,10
1698340213.331,78,6.0,7.793103,149581.39,0.0,19.423708,18.0,6894697.5,0.0,40.0,88150,10
1698340213.431,78,6.0,7.5135136,165142.84,0.0,20.986725,20.391754,8042285.0,0.0,40.0,85046,10
1698340213.5310001,78,6.0,7.4666667,201440.0,0.0,22.284594,22.644735,9282560.0,0.0,40.0,83934,10
1698340213.631,78,6.0,7.2894735,217435.89,0.0,24.163492,23.505747,9923487.0,0.0,40.0,83838,10
1698340213.731,78,6.0,7.605263,215567.56,0.0,24.507463,23.512196,9924108.0,0.0,40.0,83934,10
1698340213.831,78,6.0,7.6860466,218480.0,0.0,24.085384,23.506666,9919360.0,0.0,40.0,83934,10
1698340213.931,78,6.0,7.806452,214400.0,0.0,22.244848,23.919998,10140114.0,0.0,40.0,83588,10
1698340214.0310001,78,6.0,7.470588,234588.22,0.0,20.520102,24.0,10183058.0,0.0,40.0,99548,10
1698340214.132,78,6.0,7.7108436,226613.86,0.0,19.550917,24.0,10156039.0,0.990099,40.0,104668,10
1698340214.233,78,0.1,0.0,0.0,100.0,0.1,24.574074,0.0,100.0,0.0,105436,10
1698340214.331,78,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10
1698340214.431,78,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10
1698340214.5310001,78,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10
1698340214.631,80,0.1,0.0,0.0,0.0,0.0,0.0,4307.6924,0.0,0.0,0,11
1698340214.731,80,6.0,3.9,16646.463,0.0,26.47579,24.0,409777.75,0.0,40.0,0,11
1698340214.831,80,6.0,8.432432,486956.47,0.0,22.645628,24.0,10129043.0,0.0,0.0,15805,11
1698340214.931,80,6.0,8.0,217818.17,0.0,24.39562,24.0,10295999.0,0.0,0.0,19668,11
1698340215.032,80,6.0,7.4782615,226297.02,0.0,24.096062,24.0,10261782.0,0.0,40.0,19924,11
1698340215.131,80,0.1,8.0,229714.28,0.0,23.351048,24.0,10076571.0,0.0,0.0,29485,11
1698340215.231,80,6.0,8.0,289454.53,0.0,23.096804,24.0,11266908.0,0.0,0.0,29485,11
1698340215.332,80,6.0,7.766667,221940.6,0.0,23.859476,24.0,10156039.0,0.0,40.0,35939,11
1698340215.431,80,6.0,0.0,229714.28,0.0,24.411404,24.0,10076571.0,0.0,0.0,36093,11
1698340215.5310001,80,0.1,8.0,229714.28,0.0,23.255756,23.428572,8155428.5,0.0,0.0,43542,11
1698340215.632,80,6.0,7.62069,212800.0,0.0,22.13376,22.951324,9509760.0,0.0,40.0,44654,11
1698340215.731,80,0.1,8.0,134000.0,0.0,19.900084,18.0,4710000.0,0.0,0.0,54974,11
1698340215.831,80,4.0,0.0,0.0,0.0,17.90427,24.0,10679999.0,0.0,0.0,28221,11
1698340215.937,80,0.1,3.12,0.0,100.0,0.42868957,24.403225,207378.625,97.89474,0.0,27677,11
1698340216.0310001,80,0.1,0.0,0.0,0.0,0.1,24.25,0.0,100.0,0.0,0,11
1698340216.131,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340216.23,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340216.331,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340216.431,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340216.5310001,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340216.631,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340216.731,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340216.83,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340216.93,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340217.0310001,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340217.131,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340217.231,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340217.331,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340217.431,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340217.5310001,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340217.631,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340217.731,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340217.831,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340217.931,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340218.0310001,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1698340218.131,81,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,14
1698340218.131,82,0.1,8.0,6243.9023,0.0,31.53589,0.1,1365.8536,0.0,0.0,0,14
1698340218.131,83,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,14
1698340218.231,82,5.5,1.0,888.88885,0.0,0.0,0.0,65650.79,0.0,0.0,0,14
1698340218.331,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340218.431,82,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340218.5310001,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340218.631,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340218.731,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340218.831,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340218.931,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340219.0310001,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340219.131,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340219.231,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340219.331,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340219.431,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340219.5310001,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340219.631,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340219.731,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340219.831,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340219.931,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340220.0310001,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340220.131,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340220.231,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340220.331,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340220.431,82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340220.535,82,6.0,0.0,6160.0,0.0,22.091177,20.583334,332240.0,0.0,40.0,25885,14
1698340220.634,82,0.1,0.0,0.0,0.0,0.1,18.0,0.0,100.0,0.0,31841,14
1698340220.731,82,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340220.831,82,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
1698340220.931,84,0.1,2.8,12571.428,0.0,28.520971,22.0,295428.56,0.0,40.0,0,15
1698340221.0310001,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340221.131,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340221.231,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340221.331,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340221.431,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340221.53,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340221.63,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340221.731,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340221.831,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340221.93,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340222.0310001,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340222.131,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340222.231,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340222.331,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340222.431,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340222.5310001,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340222.631,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340222.731,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340222.831,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340222.931,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340223.0310001,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340223.13,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340223.231,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340223.331,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340223.431,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340223.5310001,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340223.631,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340223.731,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340223.831,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340223.931,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340224.0310001,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340224.131,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340224.231,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340224.331,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340224.431,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340224.5310001,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340224.631,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340224.731,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340224.831,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340224.931,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340225.0310001,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340225.131,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340225.231,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340225.331,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340225.431,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340225.5310001,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340225.631,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340225.731,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340225.831,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340225.931,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340226.0310001,84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340226.131,84,6.0,9.0,0.0,0.0,25.116823,22.4,474285.7,0.0,40.0,0,15
1698340226.231,84,0.1,7.590909,197333.33,0.0,21.150606,22.0,8744000.0,0.0,40.0,35155,15
1698340226.334,84,6.0,7.52439,192549.02,0.0,22.080225,22.104347,8863215.0,0.0,40.0,34909,15
1698340226.433,84,0.1,7.0625,234666.66,0.0,24.051928,23.404762,10411110.0,0.0,40.0,41260,15
1698340226.5310001,84,0.1,6.875,218823.52,0.0,24.545025,23.45946,9857411.0,0.0,40.0,49660,15
1698340226.631,84,6.0,7.4470596,219070.69,0.0,24.272985,23.534317,9911676.0,0.0,40.0,48636,15
1698340226.731,84,0.1,7.4,198999.98,0.0,22.368465,23.621622,9902000.0,0.0,40.0,58838,15
1698340226.831,84,0.1,8.0,178666.66,0.0,20.766384,22.0,8664000.0,0.0,40.0,71731,15
1698340226.931,84,6.0,7.7272725,183111.1,0.0,19.864038,20.278263,8108605.5,0.0,40.0,73651,15
1698340227.0310001,84,0.1,7.25,131333.33,0.0,17.84001,18.0,6752000.0,0.0,0.0,86420,15
1698340227.1330001,84,0.1,0.0,0.0,0.0,0.103187375,24.263159,0.0,100.0,0.0,86132,15
1698340227.231,84,11.5,9.0,0.0,100.0,0.1,24.17838,0.0,100.0,0.0,86660,15
1698340227.335,84,0.1,0.0,0.0,0.0,0.10711536,24.0,0.0,100.0,0.0,87188,15
1698340227.43,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340227.532,84,8.666667,0.1,0.0,100.0,0.1,24.345238,0.0,100.0,0.0,86660,15
1698340227.63,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340227.73,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340227.83,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340227.931,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340228.0310001,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340228.131,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340228.231,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340228.331,84,14.0,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340228.431,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340228.53,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340228.631,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340228.731,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340228.831,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340228.931,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340229.0310001,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340229.13,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340229.231,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340229.331,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340229.431,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340229.5310001,86,6.0,0.0,12845.07,0.0,0.0,0.0,70197.18,0.0,40.0,0,18
1698340229.631,86,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340229.731,86,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340229.831,86,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340229.931,86,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340230.0310001,86,6.0,8.04878,85680.0,0.0,25.049463,22.704546,3085360.0,0.0,40.0,162,18
1698340230.131,86,6.0,7.5423727,199499.98,0.0,21.536804,22.683096,9132375.0,0.0,40.0,49884,18
1698340230.231,86,6.0,7.775,145935.48,0.0,18.720509,18.0,6904258.0,0.0,40.0,51548,18
1698340230.331,86,6.0,7.671875,143360.0,0.0,17.285627,17.404167,6430800.0,1.0,40.0,62518,18
1698340230.431,86,6.0,7.25,152813.55,0.0,19.511772,18.0,6935999.5,0.0,40.0,61750,18
1698340230.5310001,86,6.0,7.5961533,196350.86,0.0,22.451202,22.39535,9063719.0,0.0,40.0,61654,18
1698340230.631,86,6.0,7.4204545,219717.16,0.0,23.9561,23.529411,9959030.0,0.0,40.0,62240,18
1698340230.731,86,6.0,7.5,218823.52,0.0,23.394218,23.474577,9827294.0,0.0,40.0,61910,18
1698340230.831,86,6.0,7.2325583,222560.0,0.0,21.816887,23.52174,9919360.0,0.0,40.0,61846,18
1698340230.931,86,6.0,7.799999,197360.0,0.0,20.585316,22.103895,8868480.0,0.0,40.0,72755,18
